phase,model_label,model_type,model_filename,model_size,model_n_params,rc,seconds,build_commit,backends,gpu_info,devices,n_threads,n_gpu_layers,flash_attn,type_k,type_v,n_batch,n_ubatch,n_prompt,n_gen,n_depth,avg_ts,stddev_ts,avg_ns,test_time,source_json,command
baseline,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,29,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,25.667303,0.0,19947557708,2026-06-14T20:37:59Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
baseline,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,29,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,8.456263,0.0,3784177654,2026-06-14T20:38:19Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
context_depth,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,897,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,0,6.600416,0.0,19392717498,2026-06-14T20:38:30Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,897,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,2048,8.854115,0.0,14456554980,2026-06-14T20:38:49Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,897,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,4096,8.485255,0.0,15084992439,2026-06-14T20:40:09Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,897,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,6144,7.736377,0.0,16545213184,2026-06-14T20:42:29Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
context_depth,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,897,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,128,8192,7.256489,0.0,17639384652,2026-06-14T20:48:45Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json "
batch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,25.381831,0.0,20171909393,2026-06-14T20:53:28Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,8.489058,0.0,3769558310,2026-06-14T20:53:48Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
batch,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,67,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,36.829317,0.0,13901968390,2026-06-14T20:53:52Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json,"/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json "
