phase	model_label	model	rc	seconds	output	command
baseline	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	29	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
context_depth	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	897	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
batch	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	67	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json 
microbatch	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	223	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/microbatch_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 48\,64\,80\,96 -ctk f16 -ctv f16 -o json 
kv_f16	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	154	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_f16_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
kv_q8	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	1	7	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv q8_0 -o json 
kv_q8k_f16v	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	165	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/kv_q8k_f16v_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 4096 -b 512 -ub 64 -ctk q8_0 -ctv f16 -o json 
baseline	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	36	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/baseline_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
context_depth	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	761	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/context_depth_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 0 -n 128 -d 0\,2048\,4096\,6144\,8192 -b 512 -ub 64 -ctk f16 -ctv f16 -o json 
batch	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	71	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-agent-grouped-sweep-20260614T203751Z/raw/batch_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 -fa 0 --no-warmup -p 512 -n 32 -d 0 -b 512\,768\,1024 -ub 64 -ctk f16 -ctv f16 -o json 
