phase,model_label,model_type,model_filename,model_size,model_n_params,rc,seconds,build_commit,backends,gpu_info,devices,n_threads,n_gpu_layers,flash_attn,type_k,type_v,n_batch,n_ubatch,n_prompt,n_gen,n_depth,avg_ts,stddev_ts,avg_ns,test_time,source_json,command
baseline_512_64,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,37,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,19.543686,0.0,26197718641,2026-06-16T01:48:11Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,37,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,5.119711,0.0,6250352502,2026-06-16T01:48:37Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,40,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,16.62142,0.0,30803624893,2026-06-16T01:48:48Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,primary_xl,gemma4 E2B Q4_0,/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf,2604554380,4628569635,0,40,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,7.840812,0.0,4081210044,2026-06-16T01:49:19Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_primary_xl.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,29,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,26.561896,0.0,19275732188,2026-06-16T01:49:29Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,29,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,7.403102,0.0,4322512290,2026-06-16T01:49:48Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,30,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,512,0,0,25.01216,0.0,20470043427,2026-06-16T01:49:57Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64,q4km,gemma4 E2B Q4_K - Medium,/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf,3090917516,4647450147,0,30,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,768,64,0,32,0,7.103099,0.0,4505075645,2026-06-16T01:50:18Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_q4km.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,20,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,512,0,0,33.938788,0.0,15085983772,2026-06-16T01:50:26Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai1p7b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64,bonsai1p7b,qwen3 1.7B Q2_0,/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf,457345184,1720028160,0,20,12b7c38,Vulkan,Mali-G715,Vulkan0,2,99,False,f16,f16,512,64,0,32,0,14.300898,0.0,2237621705,2026-06-16T01:50:41Z,/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai1p7b.json,/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
