phase	model_label	model	rc	seconds	output	command
baseline_512_64	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	37	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64	primary_xl	/data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf	0	40	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_primary_xl.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/gemma-4-E2B-it-qat-UD-Q4_K_XL.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	29	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64	q4km	/data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf	0	30	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_q4km.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/qvac/gemma-4-E2B-it-Q4_K_M.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	20	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64	bonsai1p7b	/data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf	0	19	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai1p7b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-1.7B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64	bonsai4b	/data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf	0	38	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai4b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64	bonsai4b	/data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf	0	39	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai4b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-4B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
baseline_512_64	bonsai8b	/data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf	0	72	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/baseline_512_64_bonsai8b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 512 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
candidate_768_64	bonsai8b	/data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf	0	67	/data/data/com.termux/files/home/benchmarks/mali-g715-gemma-next-phase-baseline-20260616T014804Z/raw/candidate_768_64_bonsai8b.json	/data/data/com.termux/files/home/android-arm64-vulkan/llama-bench -m /data/data/com.termux/files/home/models/Ternary-Bonsai-8B-Q2_0.gguf -dev Vulkan0 -ngl 99 -t 2 -r 1 --no-warmup -p 512 -n 32 -d 0 -b 768 -ub 64 -fa 0 -ctk f16 -ctv f16 -o json 
